Sentences,True_Labels,Predicted_Labels,Probabilty_Score_Class0,Probabilty_Score_Class1,Probabilty_Score_Class2,Probabilty_Score_Class3,Speculative_Words
"Prices listed within the Service do not include possible data transmission , text message , voice or other service provision charges by your network service provider .",0,1,0.30469053983688354,0.6873989105224609,0.006118366960436106,0.0017921903636306524,"""prices"": 1,     ""include"": 1,     ""other"": 1,     ""provision"": 1,     ""other service provision charges"": 1     "
Contact information from these forms is used to get in touch with the customer when necessary .,0,1,0.00963622983545065,0.9260132908821106,0.06108200550079346,0.0032685096375644207,"""contact"": 2,     ""necessary"": 2     "
"If your electronic medical record ( EMR ) , patient health record ( PHR ) or other system links you to MedlinePlus , your diagnosis codes or other information , such as medications or procedures names , are sent to our site in order to link you to the most appropriate information .",0,1,0.26732680201530457,0.6492879986763,0.07496686279773712,0.008418355137109756,"""other"": 1     "
NLM may employ persistent cookies in other ways consistent with our mission and the OMB guidelines to analyze use patterns and improve our users ' experience on NLM Web sites .,0,1,0.008001009002327919,0.821234405040741,0.15089842677116394,0.019866202026605606,"""may"": 5,     """": 1,     ""other"": 2     "
"While ASN of course respects and wishes to promote freedom of expression , certain material is not appropriate for the ASN Blog , including but not limited to material that , in the view of ASN , is defamatory , abusive , obscene , bigoted , or involves the use of profanity .",0,1,0.04540392383933067,0.5134893655776978,0.4126383662223816,0.028468338772654533,"""certain"": 1,     ""but not limited"": 1,     ""in the view of asn"": 1     "
Please note that some products ' instruction manuals do not come in English .,0,1,0.3251732289791107,0.6235542893409729,0.04712152108550072,0.004150927532464266,"""some"": 4     "
"Some products come with 2-pin plugs , adapters from European to UK plugs are supplied with your order .",0,1,0.2191273719072342,0.7244834899902344,0.053052935749292374,0.0033362058456987143,"""some"": 4     "
"All fraudulent use of this content that violates the rights held by a third party constitutes an offence of forgery , which is severely punished under the Intellectual Property Code .",0,1,0.3599170446395874,0.5685825943946838,0.06771133095026016,0.0037889780942350626,"""severely"": 2,     ""third party"": 1,     ""n/a"": 1     "
address and location based information ( where necessary for the provision of services ),0,1,0.24251891672611237,0.7208431363105774,0.03356203809380531,0.0030759430956095457,"""provision"": 1,     ""necessary"": 1,     ""location based information"": 1     "
You may also opt out of the receipt of any marketing materials from Bonnier as detailed below .,0,1,0.4168879985809326,0.5735652446746826,0.007020935881882906,0.0025258588138967752,"""may"": 2,     ""any"": 1     "
"- When we have a good faith belief that access , use , preservation , or disclosure is necessary to ( a ) comply with applicable law , regulation , or legal process ; ( b ) enforce the applicable Terms of Service or other agreements and policies on the Company 's Websites ; ( c ) detect , prevent , or otherwise address fraud , security , or technical issues ; or ( d ) protect against imminent harm to the rights , property , or safety or Bonnier , its users , or the public as required or permitted by law .",0,1,0.014022927731275558,0.6594720482826233,0.3188648819923401,0.0076401447877287865,"""other"": 1,     ""comply"": 1,     ""terms of service"": 1,     ""preservation"": 1     "
You may correct or delete any or all of the personal information you have provided to us at any time .,0,1,0.3790903091430664,0.6016155481338501,0.018878672271966934,0.0004154243506491184,"""may"": 2,     ""personal information"": 3     "
"If we propose to use your personal information for purposes beyond that explained in this policy , we will provide appropriate notice before doing so and we will provide you with the means to opt out of those uses .",0,1,0.028114741668105125,0.6946277618408203,0.2463259994983673,0.03093150444328785,"""personal information"": 2,     ""if"": 1     "
"In your request , please tell us what communications you would like to opt out of , what means we have been using to contact you ( such as your e-mail or postal address ) , the date of your request , and a way to contact you in case we need to personally contact you in an effort to comply with your request .",0,1,0.19394946098327637,0.8024432063102722,0.0031530121341347694,0.0004542630922514945,"""hit_id"": ""35F6NGNVM84D0KKDFM927B12NOXT7U"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""80562"",     ""sentence_str"": ""In your request , please tell us what communications you would like to opt out of , what means we have been using to contact you ( such as your e-mail or postal address ) , the date of your request , and a way to contact you in case we need to personally contact you in an effort to comply with your request .""     "
Privacy complaints about our acts or practices may be investigated by the Privacy Commissioner who has the power to make a determination including a declaration that the claimant is entitled to compensation .,0,1,0.14684626460075378,0.8332620859146118,0.01828259602189064,0.0016090167919173837,"""may"": 4,     ""may be"": 1,     ""compensation"": 1     "
We collect this information on a transaction-by-transaction basis and will not authorize the release of the information with anyone not directly involved in processing the transaction .,0,1,0.33889535069465637,0.5331517457962036,0.12359365075826645,0.0043592993170022964,"""this"": 1,     ""information"": 2,     ""directly involved"": 1     "
"We use cookies to help us recognise visitors as unique visitors ( just a number ) when they return to our websites For example , if there are 1,000 visits to our website on a certain day , we can use cookies to discover how many of those visits were made via the same browser ( same visitor ) .",0,1,0.41699740290641785,0.54413902759552,0.03778570517897606,0.0010778154246509075,""""": 1,     ""websites for"": 1,     ""recognise"": 1     "
"Special Notes Regarding Certain Information , Including Public Information , Resumes , Investor Relations , Email Correspondence , and Member Names/Gaming Console IDs",0,1,0.36320337653160095,0.6257410645484924,0.009570746682584286,0.0014848881401121616,"""certain information"": 1,     ""names/gaming console ids"": 1     "
"Please note that this Privacy Policy applies only to information submitted and collected online through the Online Services , and does not apply to information that may be collected by the Company offline .",0,1,0.2444787621498108,0.7420632243156433,0.012147369794547558,0.0013106177793815732,"""may"": 4     "
"We also use these log file entries for our internal marketing , service design , technical support , and demographic studies , so we can constantly improve the Online Services we provide you .",0,1,0.3235533535480499,0.6745445728302002,0.0017763603245839477,0.0001256667310371995,"""hit_id"": ""3RQVKZ7ZRK4JGLQ0W7P66OSCNF027Z"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""83985"",     ""sentence_str"": ""We also use these log file entries for our internal marketing , service design , technical support , and demographic studies , so we can constantly improve the Online Services we provide you .""     "
We will keep your contact details for marketing purposes for as long as we have your consent for : ( i ) us to send you marketing information about our products and services by you not opting-out of receiving this marketing information ; and/or ( ii ) third parties to provide you with information about products and services that may be of interest to by you opting-in to receiving this marketing information .,0,1,0.03199397400021553,0.5567318797111511,0.3619791567325592,0.04929499700665474,"""may be"": 1,     ""third parties"": 2,     ""may"": 2,     ""products"": 1,     ""marketing purposes"": 1,     ""services"": 1,     ""marketing information"": 1     "
