index,label,vague_phrases,sentences
45412,1,"""marketing"": 1,     ""for their"": 1,     ""circulation"": 1,     ""third parties"": 1     ","To remove your name and postal address from lists that we sell or rent to third parties for their direct marketing purposes , please use the postal list opt-out form available here `` opt-out '' form or send your request to us in a letter addressed to Meredith Corporation , Opt-Out Postal , Attn : Circulation , 1716 Locust Street , Des Moines , Iowa 50309 ) ."
45413,0,"""unaffiliated"": 4     ","Without your consent , we will not sell or rent your email address to unaffiliated third parties for their email marketing purposes ."
45416,0,"""following"": 1     ","If you choose to subscribe to any of Meredith 's newsletters or commercial email lists , you can unsubscribe at any time by following the unsubscribe link at the bottom of each message or by visiting our Email Preferences page on our sites and updating your preferences ."
45417,0,"""service"": 1,     ""providers"": 1     ",Provider Partners and Service Providers .
45418,2,"""may"": 2,     ""third-party"": 1,     ""some"": 2,     ""such as"": 1,     ""in conjunction with"": 1,     ""operating"": 1,     ""services"": 2,     ""our"": 1     ","To make your experience with our Services more useful and enjoyable , we may offer some features ( such as chat rooms and email newsletters ) in conjunction with third-party providers ( Provider Partners ) that specialize in operating such services ."
45419,1,"""services"": 2,     ""information"": 1,     ""such information"": 1,     ""useful or necessary"": 1     ",We share with each of these Provider Partners such information as is useful or necessary to provide you with the services we offer through that Provider Partner .
45422,1,""""": 1,     ""information"": 3,     ""form"": 1,     ""may"": 2,     ""other"": 1,     ""services"": 1     ",We may combine information that we collect about you with information that we collect about other users of our Services and share it in a form that does not identify you personally .
45423,2,"""information"": 1,     ""anonymous"": 1,     ""third parties"": 1,     ""may"": 2,     ""see fit"": 2,     ""may use"": 1,     ""other"": 2,     ""as we see fit"": 1,     ""other anonymous"": 1,     ""aggregated information"": 1,     ""aggregated"": 1     ",We may use aggregated information or other anonymous information and disclose it to third parties as we see fit .
45425,1,"""anyone"": 1,     ""information"": 1,     ""other"": 3,     ""collected"": 1     ","Keep in mind that any information that you choose to post to blogs , discussion forums , or other community or social networking services that we offer can be seen , collected and used by anyone who has access to the applicable service ."
45426,1,"""such"": 1,     ""information"": 1,     ""unauthorised"": 1,     ""third-party"": 1,     ""such information"": 1     ",We can not be responsible for any unauthorized third-party use of such information .
45428,2,""""": 1,     ""information"": 1,     ""may"": 2,     ""we may"": 1,     ""herein"": 1,     ""occasionally"": 2,     ""third party"": 1,     ""notwithstanding"": 1     ","Notwithstanding anything to the contrary stated herein or within our Services , we may occasionally release information about users of our Services when we deem such release appropriate to comply with law , respond to compulsory process or law enforcement requests , enforce our Visitor Agreement , or protect the rights , property or safety of users of our Services , the public , Meredith Corporation , our affiliates , or any third party ."
45429,1,"""may"": 3,     ""lines"": 1,     ""various"": 2,     ""transfer"": 1     ","Over time , we may reorganize or transfer various assets and lines of business ."
45430,1,"""information"": 1,     ""amalgamation"": 1,     ""third parties"": 1,     ""conveyance"": 1,     ""affiliates"": 1,     ""any information"": 1,     ""anything"": 1,     ""other"": 1,     ""contrary stated herein"": 1,     ""notwithstanding"": 1     ","Notwithstanding anything to the contrary stated herein or on our Services , we reserve the right to disclose or transfer any information we collect to third parties in connection with any proposed or actual purchase , sale , lease , merger , foreclosure , liquidation , amalgamation or any other type of acquisition , disposal , transfer , conveyance or financing of all or any portion of Meredith or our affiliates ."
45432,1,"""may"": 2,     ""provide access"": 1,     ""access"": 1,     ""other"": 1,     ""third parties"": 1     ","We also may provide links to other websites or services , and provide access to products and services offered by third parties , whose privacy policies we do n't control ."
45439,0,"""information"": 2,     ""security"": 1,     ""intercepted"": 1     ","We can not guarantee the security of our databases , nor can we guarantee that information you supply wo n't be intercepted while being transmitted to us over the Internet ."
45441,1,"""unaffiliated"": 1,     ""may"": 1,     ""affiliates"": 1,     ""unaffiliated service providers"": 1,     ""other"": 1,     ""personally-identifying"": 2,     ""personally-identifying information"": 1     ","For the purposes set out in this Online Privacy Policy , personally-identifying information may be transferred to , processed , stored and accessed by us , our affiliates and our unaffiliated service providers in the United States and in other jurisdictions where we or they operate ."
