Sentences,True_Labels,Predicted_Labels,Probabilty_Score_Class0,Probabilty_Score_Class1,Probabilty_Score_Class2,Probabilty_Score_Class3,Speculative_Words
Non-Personal Information Collected by Third Parties Not Acting on WebMD 's Behalf,1,1,0.13548916578292847,0.7193734645843506,0.08750152587890625,0.0576358288526535,"""non-personal information"": 1,     ""non-personal"": 1,     ""non personal information collected"": 1,     ""third parties"": 1     "
Their advertisements may be displayed on the WebMD Web Sites or on other sites that you visit after you visit the WebMD Web Sites .,1,1,0.015093286521732807,0.8295645117759705,0.0936313197016716,0.06171084940433502,"""may"": 3,     ""other"": 1,     ""other sites"": 1     "
We work with third party ad networks to display advertising on our Sites .,1,1,0.15349146723747253,0.7714446187019348,0.07091556489467621,0.004148311447352171,"""third party"": 2,     ""display advertising"": 1     "
"We may report aggregate information , which is not able to be identified back to an individual user of the WebMD Web Sites , to our current or prospective advertisers and other business partners .",1,1,0.0013058871263638139,0.6528857350349426,0.31399035453796387,0.031818002462387085,"""prospective"": 1,     ""aggregate information"": 1,     ""may"": 3,     ""prospective advertisers"": 1,     ""other business partners"": 1,     ""other"": 3,     ""business partners"": 1     "
"TRUSTe 's mission , as an independent third party , is to accelerate online trust among consumers and organizations globally through its leading privacy trustmark and innovative trust solutions .",1,1,0.45619359612464905,0.5246453881263733,0.008153684437274933,0.011007310822606087,"""organizations"": 1,     ""consumers"": 1,     ""independent"": 1,     ""solutions"": 1,     ""trustmark"": 1,     ""trust solutions"": 1,     ""accelerate"": 1     "
"From time to time , WebMD may conduct online research surveys through email invitations , pop-up surveys and online focus groups .",1,1,0.0036323529202491045,0.8410037755966187,0.14834308624267578,0.007020810153335333,"""may"": 1,     ""from time to time"": 1,     ""time to time"": 1,     ""time"": 2     "
If you have Cookies disabled you may not be able to participate in some surveys .,1,1,0.0866202712059021,0.8450944423675537,0.05532479286193848,0.012960516847670078,"""may"": 5,     ""some"": 3,     ""if"": 1     "
"We do not sell or share any Personal Information with any third parties , except contractors performing services on our behalf who agree not to use this information received from us for any purpose other than performing services on our behalf .",1,1,0.0073374416679143906,0.9055948853492737,0.08001186698675156,0.007055834401398897,""""": 1,     ""third"": 1,     ""third parties"": 3,     ""personal"": 1,     ""except"": 1,     ""other"": 1,     ""behalf"": 1,     ""other than"": 1,     ""contractors"": 2,     ""services"": 2,     ""personal information"": 2     "
WebMD features several community areas and other public forums where users with similar interests or medical conditions can share information and support one another or where users can post questions for experts to answer .,1,1,0.008444530889391899,0.9600735306739807,0.007786821108311415,0.023695075884461403,""""": 1,     ""information"": 1,     ""share information"": 1,     ""experts"": 2,     ""similar"": 1,     ""community areas"": 1     "
"WebMD does not disclose your Personal Information to these Third Party Web Sites without your consent , but you should be aware that any information you disclose to the other web sites once you access these other web sites is not subject to this Privacy Policy .",1,1,0.0731162428855896,0.7478575110435486,0.16830505430698395,0.010721210390329361,"""information"": 1,     ""other"": 3,     ""third party"": 2,     ""any"": 1,     ""personal information"": 2     "
"Please bear in mind that TRUSTe 's Watchdog service and certification is for the WebMD.com , MedicineNet.com , and the WebMD Health Manager sites and does not cover information that may be collected through other WebMD websites , mobile applications or mobile websites .",1,1,0.01953756809234619,0.6625953316688538,0.029300430789589882,0.2885666787624359,"""may be"": 1,     ""information"": 1,     ""other"": 2     "
"Brands are committed to respecting your privacy and recognizing your need for appropriate protection and management of contact information you share with us ( the phrase contact information means any information by which you can be contacted or identified , such as your name , mailing address , email address , telephone number , etc . ) .",1,1,0.26081621646881104,0.7191036343574524,0.015651430934667587,0.004428701475262642,"""etc"": 1,     ""appropriate"": 2,     ""privacy"": 1     "
"But if you choose not to provide the information we request , you may be unable to purchase products , or access certain services , offers and content on our web sites .",1,1,0.01091129332780838,0.7174079418182373,0.2605362832546234,0.01114449929445982,""""": 1,     ""information"": 2,     ""may"": 1,     ""certain"": 1,     ""content"": 1,     ""offers"": 1,     ""services"": 1     "
They are prohibited by our contract with them from sharing that information with anyone other than us or our other Service Providers .,1,1,0.10172949731349945,0.6845760941505432,0.1318036913871765,0.08189074695110321,"""anyone"": 2,     """": 1,     ""information"": 2,     ""other"": 1,     ""that"": 1     "
"If we decide to change our privacy policy in whole or in part , we will inform you by posting a notice on our web sites , as applicable .",1,1,0.2927772104740143,0.5614361763000488,0.13935036957263947,0.006436221767216921,"""notice"": 1,     ""web sites"": 1,     ""applicable"": 1,     ""part"": 1,     ""decide"": 1,     ""inform you"": 1,     ""as applicable"": 1,     ""whole"": 1,     ""change"": 2     "
"Please note that this Policy does not apply to , and we are not responsible in any manner for , any information you provide to third parties in connection with web sites hosted by Yola ( `` User Sites '' ) or how the third parties who operate such User Sites may use the personal information you provide to them .",1,1,0.004021959379315376,0.7380203008651733,0.24701593816280365,0.010941851884126663,"""may"": 1,     ""may use"": 2,     ""third parties"": 1,     ""personal information"": 2,     ""information"": 1     "
Suggesting pins or boards you might like .,1,1,0.22094732522964478,0.7496801018714905,0.02194051817059517,0.007432099431753159,"""suggesting"": 2,     ""might"": 1,     ""pins or boards"": 1     "
"We may engage in a merger , acquisition , bankruptcy , dissolution , reorganization , or similar transaction or proceeding that involves the transfer of the information described in this Policy .",1,1,0.01701696217060089,0.6280754208564758,0.33520010113716125,0.019707567989826202,"""information"": 1,     ""may engage"": 1,     ""proceeding"": 1,     ""may"": 2,     ""involves the transfer"": 1,     ""similar transaction"": 1     "
"We use it to learn about how locations on our site are being used , what information is of most and least interest , and to ensure usps.com can interface with the types of technology our visitors use .",1,1,0.028367169201374054,0.9340115189552307,0.03594696521759033,0.0016743196174502373,"""information"": 1,     ""use"": 1,     ""used"": 1,     ""what information"": 1,     ""types of technology"": 1,     ""learn"": 2,     ""interface"": 1,     ""being used"": 1,     ""types"": 1     "
"Other cookies allow us to remember certain information related to prior transactions , such as package tracking numbers , or mailing or address lists , so that we may prepopulate those fields for you on return visits .",1,1,0.40382662415504456,0.49152421951293945,0.0997389629483223,0.0049101863987743855,"""cookies"": 1,     ""certain information"": 3,     ""may"": 1,     ""repopulate"": 1,     ""return visits"": 1,     ""such as"": 1,     ""package tracking numbers"": 1,     ""prior transactions"": 1,     ""prepopulate"": 2     "
